Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC Total,UV median(stdevs),UV stdev(stdevs),VIO median(stdevs),VIO stdev(stdevs),VIS median(stdevs),VIS stdev(stdevs),UV median/stdev,VIO median/stdev,VIS median/stdev,Average Ratio,Max Ratio,sample_name,train_test
1386,60.74,0.53,16.64,4.35,0.108,2.18,3.93,3.79,4.77,97.038,307000000000.0,13686459854.0,213000000000.0,14452117662.0,57058244039.0,1625538273.0,0.044640438,0.067729145,0.028489104,0.046952896,0.067729145,1386,train
1378,39.29,0.33,11.88,4.35,0.079,4.43,37.22,0.05,0.01,97.639,418000000000.0,43148786186.0,571000000000.0,48483325950.0,64417014017.0,2809415714.0,0.10314161,0.08489176,0.043612945,0.077215438,0.10314161,1378,train
J98Hm2,38.18,4.47,25.54,17.98,0.42,1.32,7.93,0.93,0.41,97.18,444000000000.0,43472551518.0,266000000000.0,26507409017.0,36384560825.0,2601650482.0,0.097899392,0.099595239,0.071504243,0.089666291,0.099595239,J98Hm2,train
1401,48.06,2.08,11.83,11.62,0.177,10.96,9.62,1.96,0.49,96.797,362000000000.0,70161365540.0,215000000000.0,29833370300.0,40501521149.0,4072616308.0,0.193767656,0.138449294,0.100554651,0.1442572,0.193767656,1401,train
1415,59.39,1.18,16.53,6.26,0.096,1.7,4.57,3.95,3.8,97.476,306000000000.0,57576890904.0,172000000000.0,21803968181.0,46924310734.0,3349337081.0,0.188036433,0.126778218,0.071377438,0.128730696,0.188036433,1415,train
Mix14D,21.44,1.178,6.7,5.99,0.0855,3.83,4.43,25.06,1.13,69.8435,389000000000.0,154000000000.0,246000000000.0,98428326779.0,114000000000.0,20530877480.0,0.39509048,0.40064141,0.179482599,0.325071497,0.40064141,Mix14D,train
Mix17D,24.86,1.418,7.23,6.17,0.093,37.79,5.81,1.2,0.28,84.851,2350000000000.0,247000000000.0,974000000000.0,193000000000.0,135000000000.0,19453685162.0,0.10531268,0.198228265,0.144171308,0.149237418,0.198228265,Mix17D,train
mgnet75,8.56,2.35,5.68,74.41,0.1,0.36,1.76,0.22,0.1,93.54,1460000000000.0,28375880220.0,192000000000.0,3981830057.0,48708716412.0,711973366.2,0.019406421,0.020772822,0.01461696,0.018265401,0.020772822,mgnet75,train
PG4,59.39,0.61,21.44,4.88,0.014,3.29,0.01,0.71,4.69,95.034,462000000000.0,26214781336.0,122000000000.0,5756076004.0,63397567339.0,2735496872.0,0.056694469,0.047021513,0.043148294,0.048954758,0.056694469,PG4,train
JMS-1,53.74,0.7,15.82,6.21,0.102,2.87,2.13,4.07,2.24,87.882,450000000000.0,24466088472.0,169000000000.0,9091422500.0,53595319346.0,1037209117.0,0.054364137,0.053812588,0.019352606,0.042509777,0.054364137,JMS-1,train
0.38%Caf2_Feb_4,49.71,2.72,13.45,11.03,0.17,7.2,11.63,2.21,0.52,98.64,505000000000.0,24114092785.0,366000000000.0,20131657816.0,50596116252.0,1682445016.0,0.04779003,0.055024628,0.033252454,0.045355704,0.055024628,0.38%Caf2_Feb_4,train
201424,77.94,0.31,10.97,2.76,0.02,1.18,1.33,2.95,1.6,99.06,333000000000.0,30371722743.0,169000000000.0,37237263285.0,61924991935.0,4375818006.0,0.091301805,0.220964802,0.070663199,0.127643269,0.220964802,201424,train
GUWGNA,71.47,0.022,14.7,5.33,0.034,0.168,0.62,0.08,2.63,95.054,244000000000.0,47080091419.0,129000000000.0,6995530294.0,67216197856.0,1522380965.0,0.192665751,0.054322103,0.022649019,0.089878958,0.192665751,GUWGNA,train
JCRMR604,47.88,0.865,35.37,1.22,0.006,0.251,0.216,0.083,0.468,86.359,204000000000.0,7485244448.0,131000000000.0,4853428901.0,43721401923.0,1236490015.0,0.036680957,0.036963279,0.028281115,0.033975117,0.036963279,JCRMR604,train
Mix4B,53.92,2.543,12.22,10.1,0.15,6.02,10.46,1.96,0.46,97.833,426000000000.0,18385364949.0,335000000000.0,14384540705.0,57310693543.0,2941939386.0,0.043131267,0.042901822,0.051333167,0.045788752,0.051333167,Mix4B,train
1431,54.56,1.16,17.43,6.31,0.098,4.41,7.22,3.86,1.85,96.898,464000000000.0,27112255944.0,247000000000.0,9790864027.0,50675257766.0,1247121543.0,0.058462915,0.039559692,0.024610068,0.040877559,0.058462915,1431,train
Mix13A,41.63,2.19,12.66,10.76,0.16,7.08,8.31,5.49,2.13,90.41,718000000000.0,29792390452.0,519000000000.0,18227235167.0,127000000000.0,3381637538.0,0.041487307,0.035087731,0.026523925,0.034366321,0.041487307,Mix13A,train
G9MT,59.89,0.67,16.99,7.23,0.08,2.91,0.98,4.34,2.95,96.04,461000000000.0,26905945523.0,153000000000.0,5029463178.0,63548172178.0,2261589047.0,0.058388277,0.032946914,0.035588577,0.042307923,0.058388277,G9MT,train
1421,56.13,0.69,17.69,5.86,0.117,3.85,7.07,3.32,1.44,96.167,392000000000.0,36143579861.0,253000000000.0,29521700311.0,42688072248.0,5104673110.0,0.092146956,0.116823469,0.119580783,0.109517069,0.119580783,1421,train
Mix1E,15.2,0.84,4.06,3.47,0.05,2.05,3.51,31.46,0.16,60.8,266000000000.0,56691864169.0,209000000000.0,54391789272.0,146000000000.0,11009886086.0,0.213238474,0.260260666,0.075614945,0.183038029,0.260260666,Mix1E,train
Mix11B,45.58,2.582,12.37,10.02,0.151,6.23,10.18,6.49,0.47,94.073,435000000000.0,9116970901.0,354000000000.0,10622337954.0,55833112646.0,2625493057.0,0.020963614,0.029991986,0.047023942,0.032659847,0.047023942,Mix11B,train
BHVO2,49.6,2.731,13.44,11.15,0.169,7.257,11.4,2.219,0.513,98.479,776000000000.0,38283321914.0,486000000000.0,30535712918.0,62689649416.0,2240626995.0,0.049311973,0.062812545,0.035741578,0.049288699,0.062812545,BHVO2,train
31,3.61,0.05,1.04,0.49,0.026,0.59,31.16,6.47,0.71,44.146,367000000000.0,33330414079.0,592000000000.0,33220698291.0,62499009467.0,3904641970.0,0.090709395,0.056093277,0.062475262,0.069759311,0.090709395,31,train
PW7,59.56,0.91,19.17,8.43,0.11,1.99,0.53,1.68,2.69,95.07,509000000000.0,21272826586.0,155000000000.0,2576289781.0,61084462600.0,1370862964.0,0.041779446,0.01663671,0.022442089,0.026952748,0.041779446,PW7,train
Li260NCSJB3,53.74,1.27,16.91,9.42,0.16,4.58,8.67,2.9,1.06,98.71,563000000000.0,19565389880.0,377000000000.0,10856262466.0,53783276839.0,1490642077.0,0.034722715,0.028799049,0.027715717,0.030412494,0.034722715,Li260NCSJB3,train
Mix12AA,50.96,2.82,13.59,10.94,0.17,6.93,11.58,2.25,0.51,99.75,507000000000.0,12925389326.0,395000000000.0,4799222517.0,53754573472.0,489027910.5,0.025507111,0.012136511,0.00909742,0.015580347,0.025507111,Mix12AA,train
Mix17C,35.77,1.98,9.6,7.96,0.12,25.13,8.15,1.59,0.36,90.66,866000000000.0,156000000000.0,339000000000.0,38942187684.0,45334727201.0,4138639042.0,0.179681316,0.114995156,0.091290701,0.128655724,0.179681316,Mix17C,train
1429,54.56,1.16,17.43,6.31,0.098,4.41,7.22,3.86,1.85,96.898,425000000000.0,8590009070.0,238000000000.0,4316387738.0,48750192968.0,521950975.3,0.020205879,0.018142631,0.010706644,0.016351718,0.020205879,1429,train
DC131,60.85,0.0052,0.082,0.26,0.0015,31.7,0.39,0.022,0.009,93.3197,654000000000.0,50501995961.0,104000000000.0,10387819068.0,25597185437.0,1961703872.0,0.077223006,0.099452531,0.076637483,0.084437674,0.099452531,DC131,train
MHC-WMG,43.29,5.81,12.04,18.21,0.26,4.44,9.01,2.32,0.45,95.83,549000000000.0,48598770176.0,346000000000.0,22749025243.0,57406249297.0,1780329544.0,0.088492834,0.065706122,0.031012818,0.061737258,0.088492834,MHC-WMG,train
14-94,20.57,0.06,0.85,0.567,0.02,2.26,38.85,0.11,0.092,63.379,446000000000.0,24949142455.0,633000000000.0,35841917433.0,64729296830.0,4951619552.0,0.056002034,0.0566108,0.076497348,0.063036728,0.076497348,14-94,train
Mix12C,62.96,2.0,9.63,7.89,0.12,4.88,8.62,1.59,0.36,98.05,404000000000.0,38624005735.0,319000000000.0,28833333869.0,49255475216.0,4134929003.0,0.095487304,0.090391551,0.083948617,0.089942491,0.095487304,Mix12C,train
Li241NCSBCR2,56.22,2.02,13.62,11.08,0.18,3.21,6.38,3.24,1.93,97.88,476000000000.0,53533276139.0,332000000000.0,23683889981.0,58436435202.0,3982239712.0,0.112513283,0.071313996,0.06814652,0.083991266,0.112513283,Li241NCSBCR2,train
SARMmix5,86.0,1.83,2.2,3.07,0.04,0.17,0.16,0.01,0.06,93.54,344000000000.0,34294899844.0,115000000000.0,13001503343.0,43750999610.0,1957295175.0,0.099637304,0.112616976,0.044737153,0.085663811,0.112616976,SARMmix5,train
PS5,84.0,0.31,5.1,0.77,0.01,0.67,0.23,0.12,1.75,92.96,327000000000.0,64594213540.0,131000000000.0,10709539316.0,43550669849.0,2731260854.0,0.197661892,0.081642646,0.062714554,0.114006364,0.197661892,PS5,train
1437,45.75,1.5,14.67,12.87,0.204,7.3,10.11,2.1,0.37,94.874,374000000000.0,26998638937.0,228000000000.0,10091215303.0,26990531995.0,1246185109.0,0.072195803,0.044176743,0.046171195,0.054181247,0.072195803,1437,train
A08,70.04,0.71,13.2,4.3,0.02,1.52,0.32,0.93,3.34,94.38,301000000000.0,25496398837.0,95934325756.0,8919132947.0,53887364308.0,1896085311.0,0.084838139,0.092971237,0.035186084,0.070998486,0.092971237,A08,train
G18MT,62.21,0.66,15.42,7.22,0.1,2.9,2.63,3.91,1.9,96.95,398000000000.0,12301306908.0,222000000000.0,9640227954.0,69276637164.0,696229533.9,0.03093714,0.043431501,0.01004999,0.028139544,0.043431501,G18MT,train
NCSDC86303,74.37,0.018,14.76,0.35,0.069,0.054,0.34,4.19,3.17,97.321,255000000000.0,3285397935.0,131000000000.0,1573898340.0,75902399389.0,1030282317.0,0.012859803,0.01202973,0.013573778,0.012821104,0.013573778,NCSDC86303,train
Mix9A,51.54,2.7,14.04,10.44,0.004,6.61,11.06,2.15,0.49,99.034,561000000000.0,39886333319.0,481000000000.0,32508297008.0,106000000000.0,5113635187.0,0.07107349,0.067563238,0.048171373,0.062269367,0.07107349,Mix9A,train
JB-2,53.14,1.167,14.62,12.85,0.213,4.43,9.852,2.054,0.4224,98.7484,443000000000.0,14230854792.0,345000000000.0,13947272159.0,57748815296.0,1278623573.0,0.032136346,0.040382004,0.022141122,0.031553157,0.040382004,JB-2,train
Mix4O,98.0,0.036,0.08,0.92,0.005,0.02,0.04,0.01,0.01,99.101,227000000000.0,3232902606.0,66789709622.0,784042833.8,50516251552.0,918435521.4,0.014233623,0.011738977,0.018180991,0.014717864,0.018180991,Mix4O,train
JCH-1,97.81,0.03,0.72,0.32,0.017,0.754,0.04,0.03,0.22,99.941,234000000000.0,7534866403.0,80374470459.0,4346147205.0,57485217084.0,1201482934.0,0.032234751,0.054073727,0.020900729,0.035736402,0.054073727,JCH-1,train
Mag100,0.0,0.0,0.0,92.41,0.0,0.0,0.0,0.0,0.0,92.41,2020000000000.0,76502705987.0,175000000000.0,1453560221.0,56178468757.0,2739624709.0,0.037805592,0.008292144,0.048766454,0.031621397,0.048766454,Mag100,train
MgSH2,0.0,0.00022,0.00416,1.77,0.000596,28.55,8.57e-05,0.00121,1.23e-05,30.33004393,1210000000000.0,51078310563.0,124000000000.0,9326117361.0,47205548686.0,2045365179.0,0.042366149,0.075425007,0.043328914,0.05370669,0.075425007,MgSH2,train
75%TiO2,14.82,75.26,4.23,1.5,0.02,0.45,1.3,1.05,0.72,99.35,1270000000000.0,93880343706.0,363000000000.0,37889115478.0,77406321746.0,5262858531.0,0.07418785,0.104335894,0.067990035,0.08217126,0.104335894,75%TiO2,train
50%TiO2,29.65,50.53,8.46,3.01,0.05,0.9,2.6,2.1,1.44,98.74,1220000000000.0,62563324307.0,375000000000.0,13261714207.0,70832631558.0,2211128505.0,0.051455127,0.035390796,0.031216241,0.039354055,0.051455127,50%TiO2,train
GypTodUW_Apr16,0.11,0.0,0.01,0.01,0.0,0.16,33.86,0.01,0.01,34.15,499000000000.0,20253274649.0,732000000000.0,26133108900.0,71806905638.0,2606044172.0,0.040555525,0.035711149,0.036292389,0.037519688,0.040555525,GypTodUW_Apr16,train
Mix21O,33.77,0.022,61.97,0.17,0.005,0.14,0.05,0.03,0.05,96.207,42922344019.0,1250959031.0,42324786114.0,908218955.0,7306248436.0,288388776.1,0.029144704,0.021458324,0.039471526,0.030024851,0.039471526,Mix21O,train
Mix21E,38.87,0.86,47.48,3.42,0.05,2.19,3.52,0.7,0.19,97.28,80122129999.0,8389523342.0,60625206734.0,4835433106.0,7674878411.0,596007558.8,0.10470919,0.079759449,0.077656938,0.087375193,0.10470919,Mix21E,train
Hematite,0.03,0.01,0.28,89.34,0.03,0.08,0.19,0.01,0.01,89.96,973000000000.0,88848713734.0,132000000000.0,3263321765.0,58915285832.0,3895840125.0,0.091287393,0.024796013,0.066126135,0.060736514,0.091287393,Hematite,train
DV17CalciteBlue,0.12,0.001,0.01,0.01,0.005,0.5,55.22,0.01,0.01,55.865,412000000000.0,53200434426.0,583000000000.0,69390084923.0,55414561991.0,6540608167.0,0.129179326,0.119049612,0.118030495,0.122086477,0.129179326,DV17CalciteBlue,train
Mix17O,0.79,0.004,0.14,0.88,0.016,67.54,0.04,0.01,0.01,69.42,1970000000000.0,107000000000.0,534000000000.0,21387202458.0,96292634340.0,4070202221.0,0.05406999,0.040017991,0.042269092,0.045452357,0.05406999,Mix17O,train
DV12,40.18,0.01,0.21,7.57,0.115,49.47,0.45,0.01,0.01,98.015,1630000000000.0,17972767325.0,283000000000.0,6507882954.0,49884781640.0,1601414896.0,0.011018831,0.023027303,0.032102273,0.022049469,0.032102273,DV12,train
JF2,65.3,0.005,18.52,0.06,0.001,0.0,0.09,2.39,12.94,99.306,236000000000.0,8334187966.0,116000000000.0,2872565780.0,71206379335.0,1796448218.0,0.035304795,0.024772529,0.025228754,0.028435359,0.035304795,JF2,train
DV14,0.2,0.001,0.06,0.02,0.002,0.12,56.63,0.03,0.01,57.072,449000000000.0,6780411286.0,644000000000.0,6176815002.0,50847827728.0,842392520.0,0.015092336,0.009592724,0.016566932,0.013750664,0.016566932,DV14,train
DV_Calcite_opt,0.04,0.001,0.01,0.01,0.12,0.01,56.55,0.01,0.01,56.73,388000000000.0,45019801912.0,562000000000.0,69525026115.0,55523913053.0,7592203662.0,0.115990438,0.123778705,0.136737547,0.12550223,0.136737547,DV_Calcite_opt,train
8006,57.12,0.68,21.53,5.68,0.047,4.03,0.0,1.7,3.31,94.097,575000000000.0,14334312574.0,125000000000.0,1763230844.0,66613452500.0,3048033683.0,0.024919008,0.014091251,0.045757029,0.028255763,0.045757029,8006,train
Mix14O,0.01,0.001,0.01,0.02,0.004,0.01,0.07,46.7,0.01,46.795,150000000000.0,6696474815.0,58022994676.0,11579785845.0,175000000000.0,9501658661.0,0.044504384,0.199572358,0.05437034,0.099482361,0.199572358,Mix14O,train
Mix14AA,0.22,0.01,0.07,0.07,0.0,0.04,0.11,46.48,0.02,47.02,739000000000.0,31036527287.0,524000000000.0,14966924017.0,131000000000.0,2174629940.0,0.041978874,0.02858127,0.016605865,0.029055336,0.041978874,Mix14AA,train
1418,88.38,0.01,0.41,9.57,0.01,0.11,0.07,0.0,0.01,98.57,400000000000.0,40821646689.0,61650380617.0,3965015925.0,36630328442.0,2143432750.0,0.102169058,0.064314541,0.058515248,0.074999615,0.102169058,1418,train
SARM2,63.63,0.0442,17.34,1.26,0.01,0.46,0.68,0.43,15.35,99.2042,247000000000.0,8300991632.0,144000000000.0,10175580269.0,65834517803.0,2340692175.0,0.03366445,0.070611639,0.035554178,0.046610089,0.070611639,SARM2,train
DV18MicroKeys,65.09,0.002,18.29,0.03,0.005,0.1,0.25,2.08,13.09,98.937,169000000000.0,34795900519.0,100000000000.0,16322752665.0,39091970219.0,9529064897.0,0.206256967,0.1629114,0.24376016,0.204309509,0.24376016,DV18MicroKeys,train
1439,55.37,0.06,0.19,9.02,0.049,32.46,0.43,0.04,0.0,97.619,1050000000000.0,114000000000.0,158000000000.0,13317049897.0,43883243482.0,2994911857.0,0.108085964,0.084459936,0.068247277,0.086931059,0.108085964,1439,train
5%TiO2,56.33,6.0,16.06,5.72,0.09,1.7,4.94,3.98,2.74,97.56,629000000000.0,305000000000.0,383000000000.0,33440006551.0,52551725652.0,9261773120.0,0.484890245,0.087378878,0.176241084,0.249503403,0.484890245,5%TiO2,test
NCSDC28044,17.7,0.085,2.08,8.88,46.88,1.29,3.3,0.076,0.49,80.781,897000000000.0,61829501327.0,276000000000.0,6461066397.0,53616193814.0,2341255449.0,0.068905499,0.023418265,0.043666946,0.045330237,0.068905499,NCSDC28044,test
G1MT,61.51,0.64,15.85,6.64,0.06,2.49,1.76,4.48,1.9,95.33,399000000000.0,16082342463.0,179000000000.0,7679438791.0,68995971317.0,1719778086.0,0.040261924,0.042986545,0.024925775,0.036058081,0.042986545,G1MT,test
MHC-1356,52.66,0.08,0.55,36.24,0.01,0.1,0.2,0.02,0.6,90.46,652000000000.0,133000000000.0,81647693073.0,12809338909.0,49538036407.0,5909416924.0,0.204043391,0.156885497,0.119290496,0.160073128,0.204043391,MHC-1356,test
JIH75,8.7,2.36,5.84,71.55,0.12,0.37,1.77,0.26,0.1,91.07,1120000000000.0,24056961301.0,162000000000.0,4037370552.0,46798889082.0,593801717.9,0.021485993,0.024880143,0.012688372,0.019684836,0.024880143,JIH75,test
1414,75.13,0.07,13.36,1.2,0.025,0.04,0.09,5.19,4.94,100.045,198000000000.0,5433458857.0,81504908577.0,2182943184.0,62814860174.0,1005705233.0,0.027450762,0.026782966,0.016010626,0.023414785,0.027450762,1414,test
SanC-K,45.47,2.7,14.59,11.6,0.197,8.08,7.58,5.27,1.28,96.767,537000000000.0,37454063815.0,290000000000.0,21499084381.0,69220869914.0,3558792226.0,0.069684199,0.074142295,0.051412128,0.065079541,0.074142295,SanC-K,test
SanC-B,43.61,2.669,14.69,11.25,0.189,7.8,7.74,4.86,1.16,93.968,494000000000.0,16807381242.0,290000000000.0,13654530552.0,70576861515.0,1792509313.0,0.034032402,0.047069759,0.025397974,0.035500045,0.047069759,SanC-B,test
10.03%MnO,40.01,1.2,11.36,9.57,10.03,6.63,7.59,2.68,1.21,90.28,596000000000.0,54963652257.0,305000000000.0,22844212577.0,61293021902.0,2307944429.0,0.092195787,0.074944995,0.037654277,0.068265019,0.092195787,10.03%MnO,test
CGL022,80.93,0.086,10.26,2.92,0.102,0.044,0.84,0.038,1.47,96.69,272000000000.0,16848223975.0,157000000000.0,20334049644.0,54408384160.0,1416839189.0,0.061877983,0.129822223,0.026040825,0.072580343,0.129822223,CGL022,test
NAu-2,48.7,0.6,4.53,28.58,0.016,0.77,1.96,0.7,0.13,85.986,426000000000.0,84302570150.0,150000000000.0,29393654112.0,49175176286.0,4366490763.0,0.19774751,0.195419656,0.088794613,0.160653927,0.19774751,NAu-2,test
PL4,78.0,0.49,8.84,0.32,0.01,0.46,0.42,1.57,2.37,92.48,328000000000.0,13976183701.0,145000000000.0,7461843624.0,53433791563.0,2432377358.0,0.04263073,0.051501349,0.045521332,0.046551137,0.051501349,PL4,test
SARMmix2,69.1,1.85,5.27,7.33,0.09,0.41,0.38,0.03,0.15,84.61,448000000000.0,27872862533.0,180000000000.0,11185680011.0,47463220550.0,3019886880.0,0.062214732,0.062071764,0.063625832,0.062637443,0.063625832,SARMmix2,test
MgSH10,0.02,0.00108,0.0208,8.86,0.00298,26.22,0.000428,0.00606,6.1e-05,35.13020863,1010000000000.0,221000000000.0,90284419075.0,18446911682.0,40936044424.0,6451052565.0,0.218083093,0.204319991,0.157588567,0.19333055,0.218083093,MgSH10,test
ID_BDF,50.32,2.816,13.01,16.24,0.276,2.96,6.75,3.36,2.11,97.842,406000000000.0,17367214675.0,281000000000.0,11998296691.0,65483477143.0,2315686130.0,0.042774382,0.042715797,0.035362907,0.040284362,0.042774382,ID_BDF,test
G7MT,61.6,0.62,16.11,6.08,0.08,2.81,0.91,4.66,2.98,95.85,405000000000.0,7963421409.0,144000000000.0,4030514935.0,71882758797.0,1840428147.0,0.019654456,0.027940217,0.025603193,0.024399289,0.027940217,G7MT,test
JIH2,33.57,9.21,22.28,21.77,0.39,1.43,6.91,0.86,0.38,96.8,562000000000.0,23867727610.0,198000000000.0,10410483999.0,32164938663.0,1006203165.0,0.042480933,0.052529019,0.031282608,0.04209752,0.052529019,JIH2,test
SanC-A,44.01,2.786,15.0,12.15,0.199,8.03,7.9,3.34,2.27,95.685,521000000000.0,16482225141.0,296000000000.0,12850768111.0,70278048196.0,1985880662.0,0.031616314,0.043458248,0.028257482,0.034444015,0.043458248,SanC-A,test
6.95%Caf2_Feb_4,46.43,2.54,12.56,10.3,0.15,6.73,15.6,2.07,0.48,96.86,529000000000.0,28918451624.0,492000000000.0,23001387424.0,57456247619.0,4428532127.0,0.054661307,0.046777079,0.077076598,0.059504995,0.077076598,6.95%Caf2_Feb_4,test
G3MT,64.41,0.62,15.44,5.66,0.12,1.74,0.78,4.26,2.98,96.01,442000000000.0,10749965567.0,175000000000.0,7622530175.0,72398705237.0,1754515656.0,0.024319141,0.04347267,0.024234075,0.030675295,0.04347267,G3MT,test
G24MT,59.73,0.72,16.95,8.39,0.11,3.07,0.96,2.34,3.82,96.09,444000000000.0,33969488066.0,134000000000.0,14805474107.0,67516159348.0,2481745987.0,0.076551364,0.110103088,0.036757807,0.074470753,0.110103088,G24MT,test
34b,0.54,0.01,0.27,0.08,0.007,0.06,32.53,0.02,0.01,33.527,528000000000.0,76229004323.0,777000000000.0,72669607060.0,67349096082.0,5936488652.0,0.144383266,0.093527305,0.088145038,0.108685203,0.144383266,34b,test
117A,54.8,1.15,21.7,7.92,0.032,1.36,3.3,3.47,3.72,97.452,333000000000.0,20254970440.0,215000000000.0,17474122311.0,71385155385.0,2441609020.0,0.060756721,0.081167332,0.034203316,0.058709123,0.081167332,117A,test
130,57.9,0.65,16.6,7.22,0.14,3.81,4.52,4.61,1.33,96.78,429000000000.0,44226603789.0,245000000000.0,18493178708.0,64657819220.0,3563896993.0,0.103026352,0.075404999,0.05511935,0.077850234,0.103026352,130,test
MIX15O,42.46,0.511,11.81,20.19,0.013,1.0,1.37,0.18,0.33,77.864,420000000000.0,9372085757.0,185000000000.0,6018054808.0,49032999279.0,1122059170.0,0.022293384,0.032517297,0.022883756,0.025898145,0.032517297,MIX15O,test
10%TiO2,53.37,10.95,15.22,5.42,0.09,1.61,4.68,3.77,2.59,97.7,573000000000.0,54321329493.0,335000000000.0,22495932210.0,46454398930.0,2153578257.0,0.094831116,0.067249249,0.046358974,0.06947978,0.094831116,10%TiO2,test
G15MT,58.44,0.78,17.41,7.88,0.13,2.54,0.77,2.46,3.5,93.91,394000000000.0,36502065091.0,138000000000.0,14402429173.0,69077979676.0,1356239586.0,0.092589883,0.10415444,0.019633458,0.072125927,0.10415444,G15MT,test
R62,65.1,0.97,18.4,6.7,0.095,0.46,0.06,0.36,2.75,94.895,352000000000.0,39016733942.0,103000000000.0,4794429799.0,49003613866.0,2586542949.0,0.110977203,0.046750431,0.052782698,0.070170111,0.110977203,R62,test
BCR-2,54.0,2.265,13.48,12.39,0.1966,3.599,7.114,3.12,1.774,97.9386,393000000000.0,42041676251.0,272000000000.0,19064952945.0,56646320270.0,3284785996.0,0.106846036,0.07019463,0.057987632,0.078342766,0.106846036,BCR-2,test
mgnet3,33.22,9.11,22.04,22.57,0.38,1.41,6.84,0.85,0.38,96.8,603000000000.0,23664756800.0,186000000000.0,25418419644.0,31858192000.0,768612919.1,0.039237023,0.136745551,0.024126068,0.066702881,0.136745551,mgnet3,test
MTH20,55.24,0.18,18.34,19.41,0.01,1.78,0.85,2.32,0.67,98.8,1270000000000.0,103000000000.0,221000000000.0,3988949162.0,53812684804.0,1493048219.0,0.081487413,0.018060596,0.027745284,0.042431098,0.081487413,MTH20,test
Mix11E,15.36,0.85,4.1,3.31,0.05,2.09,3.51,30.55,0.16,59.98,406000000000.0,117000000000.0,363000000000.0,133000000000.0,241000000000.0,39999203116.0,0.287910308,0.365255567,0.165968376,0.27304475,0.365255567,Mix11E,test
SRM201A,57.3,0.05,23.54,0.11,0.006,0.03,1.07,7.53,8.9,98.536,200000000000.0,585250979.3,166000000000.0,9162010223.0,70300723150.0,331144115.3,0.002927871,0.055200436,0.004710394,0.020946234,0.055200436,SRM201A,test
TB2,60.4,0.93,20.5,11.6536,0.047,1.86,0.2,1.29,3.86,100.7406,468000000000.0,21781185308.0,137000000000.0,3101849915.0,66349937779.0,567486706.2,0.046542719,0.022608502,0.008552935,0.025901385,0.046542719,TB2,test
CL5,60.27,0.72,19.01,5.05,0.08,1.65,1.59,0.34,3.39,92.1,278000000000.0,18304657729.0,158000000000.0,26451170809.0,56193440430.0,1044168720.0,0.06586049,0.167433827,0.018581683,0.083958667,0.167433827,CL5,test
201428,81.18,0.32,9.18,3.06,0.025,1.23,1.25,2.09,1.12,99.455,418000000000.0,62140894363.0,157000000000.0,16310580071.0,55386308368.0,4576409579.0,0.148779038,0.104058036,0.082627092,0.111821389,0.148779038,201428,test
Macusanite,73.75,0.04,16.35,0.52,0.065,0.01,0.24,4.07,3.99,99.035,169000000000.0,5865569799.0,74449630149.0,3767702475.0,51413054798.0,1661273309.0,0.034740666,0.050607404,0.032312286,0.039220118,0.050607404,Macusanite,test
Mix10B,45.11,2.578,12.31,12.33,0.159,6.27,10.41,2.06,0.47,91.697,321000000000.0,17222827141.0,249000000000.0,20477812742.0,44807240250.0,1960493073.0,0.053609143,0.082390457,0.043753935,0.059917845,0.082390457,Mix10B,test
JSCM100,34.25,9.4,22.73,20.4,0.4,1.46,7.05,0.87,0.39,96.95,367000000000.0,50888252980.0,201000000000.0,38133281631.0,29473183065.0,3032305610.0,0.138706672,0.190124263,0.102883547,0.143904827,0.190124263,JSCM100,test
BWQC-1,52.82,1.76,12.07,15.67,0.26,3.22,6.72,4.17,0.93,97.62,507000000000.0,69825798278.0,367000000000.0,90097948227.0,58055159936.0,2262709808.0,0.137595907,0.245277516,0.038975171,0.140616198,0.245277516,BWQC-1,test
S5,68.5,0.5,10.1,2.26,0.036,3.24,0.18,0.04,2.68,87.536,371000000000.0,20526255073.0,85081385643.0,2569709463.0,38277456043.0,667069390.2,0.055362498,0.030202957,0.017427213,0.034330889,0.055362498,S5,test
P2MT,57.05,0.88,21.1,6.13,0.05,2.64,0.7,1.17,4.77,94.49,435000000000.0,21596417691.0,135000000000.0,7069604426.0,58623877392.0,2128347121.0,0.049691497,0.052538895,0.036305124,0.046178505,0.052538895,P2MT,test
G11MT,58.71,0.8,17.9,7.52,0.07,2.34,0.72,2.57,3.65,94.28,372000000000.0,22051231822.0,128000000000.0,6012384223.0,63541066574.0,1797889820.0,0.059300279,0.0470712,0.028294927,0.044888802,0.059300279,G11MT,test
G4MT,61.31,0.59,16.23,6.48,0.09,2.8,1.15,4.31,2.63,95.59,403000000000.0,10445046772.0,152000000000.0,3178431997.0,72792864917.0,1821002026.0,0.025934533,0.020885868,0.025016216,0.023945539,0.025934533,G4MT,test
DC60125,60.64,0.12,20.05,1.51,0.05,0.13,0.52,8.97,5.06,97.05,231000000000.0,8494149561.0,144000000000.0,6649526906.0,74857993974.0,2141332122.0,0.036847664,0.046218615,0.028605257,0.037223846,0.046218615,DC60125,test
54943BM,54.61,0.76,21.93,5.52,0.072,4.08,0.41,0.62,5.58,93.582,434000000000.0,12365688776.0,122000000000.0,2516183915.0,61955114681.0,1098980243.0,0.028491287,0.020678,0.01773833,0.022302539,0.028491287,54943BM,test
